actual,predicted,residual
32.3,32.075306,0.22469406127929403
32.52,32.507614,0.012385864257815626
32.54,32.802856,-0.26285644531250085
33.24,32.838078,0.40192245483398636
32.64,33.33663,-0.6966317749023432
32.93,32.895172,0.034827880859374716
33.15,33.05941,0.09058990478515483
32.75,33.347416,-0.5974159240722656
32.7,33.06623,-0.3662307739257784
33.1,32.961624,0.13837585449218892
33.65,33.29026,0.35973968505859233
33.88,33.639538,0.24046218872070568
34.06,34.068687,-0.008687438964841476
33.77,34.249706,-0.47970626831054375
34.1,33.956154,0.14384613037109517
34.44,34.159786,0.28021377563476335
34.74,34.357918,0.38208221435547074
34.75,34.840977,-0.09097671508789062
34.6,34.752224,-0.15222396850585795
35.07,34.862198,0.20780212402343778
34.68,34.942356,-0.2623561096191409
35.07,34.876923,0.19307739257812528
35.22,34.978962,0.24103805541992074
35.78,35.325783,0.4542172241210949
35.85,35.84883,0.001168823242188921
35.95,35.947582,0.002417755126955967
35.89,35.930706,-0.04070602416992131
35.63,35.92021,-0.29021179199218494
36.36,35.66234,0.6976617431640619
36.16,36.16567,-0.005668487548831536
36.03,36.21658,-0.18657943725585824
35.88,36.244164,-0.3641635131835912
35.95,35.93675,0.013251495361330967
36.47,35.888824,0.5811755371093739
37.13,36.544945,0.5850552368164088
36.92,36.94354,-0.02353866577148267
36.68,36.986553,-0.30655319213867216
35.75,36.612923,-0.8629226684570312
36.27,35.926033,0.3439669799804719
36.25,36.113552,0.13644790649414062
36.49,36.100174,0.3898260498046895
36.17,36.43922,-0.26922042846679517
36.25,36.190346,0.05965423583984375
36.84,36.120586,0.7194136047363315
36.46,36.76812,-0.3081198120117179
36.02,36.497818,-0.4778179931640594
36.68,36.00475,0.6752507019042966
36.21,36.259995,-0.04999450683593665
35.5,35.993668,-0.4936676025390625
35.49,35.389137,0.10086273193359574
35.46,35.239647,0.2203530883789071
35.22,35.194942,0.025057525634764488
35.28,34.923737,0.35626342773437614
35.3,34.893982,0.40601806640624716
35.18,34.899483,0.28051727294921847
35.06,34.891552,0.1684480285644554
34.93,34.67409,0.2559086608886716
34.42,34.693985,-0.2739849853515608
34.1,34.29642,-0.1964210510253892
34.06,33.801952,0.2580476379394554
33.73,33.716663,0.013336639404293749
33.79,33.475742,0.3142576599121085
33.35,33.424187,-0.07418670654296733
33.09,33.164783,-0.07478347778319971
32.75,32.826477,-0.07647705078125
32.74,32.56869,0.17130874633789261
32.68,32.532436,0.14756362915039034
32.54,32.540882,-0.0008821105957039777
32.24,32.411316,-0.171315917968748
32.39,32.0382,0.3517996215820318
32.28,32.113754,0.16624572753906364
32.25,32.198803,0.051197052001953125
32.14,32.17557,-0.03557144165039006
31.96,32.024364,-0.06436447143554602
31.71,31.798233,-0.08823303222656165
31.68,31.611557,0.06844299316406222
31.65,31.587238,0.06276168823242045
31.52,31.594925,-0.07492492675781293
31.32,31.434881,-0.11488121032714815
31.18,31.178553,0.0014473724365231533
31.08,31.047443,0.03255661010742017
31.04,30.945803,0.09419731140136633
30.95,30.894314,0.055686187744139914
30.84,30.687689,0.15231117248535142
30.64,30.650976,-0.010976181030272869
30.46,30.338524,0.1214761352539071
30.27,30.138086,0.131913681030273
29.75,30.16085,-0.41085052490234375
29.62,29.68812,-0.06811988830566307
29.82,29.577242,0.24275810241699247
29.78,29.758953,0.021046905517579262
29.68,29.607267,0.07273262023925753
29.64,29.578842,0.06115783691406307
29.54,29.622387,-0.08238693237304773
29.35,29.422728,-0.07272758483886577
29.19,29.233324,-0.043324050903319034
29.08,29.086098,-0.006097717285157955
29.09,29.0253,0.06470092773437486
29.08,28.970888,0.10911186218261548
29.02,28.983198,0.036801834106444886
28.93,28.960224,-0.03022415161132841
28.77,28.787043,-0.01704261779785199
28.68,28.692993,-0.012993164062500284
28.63,28.620354,0.009646301269530255
28.65,28.63997,0.010029220581053266
28.47,28.611639,-0.14163902282714957
28.24,28.315367,-0.07536674499511875
28.32,28.154877,0.16512329101562528
28.22,28.262247,-0.0422470855712902
28.08,28.218102,-0.13810150146484546
28.12,28.08061,0.03938972473144631
28.2,28.119627,0.0803730010986321
28.3,28.244642,0.05535774230957102
28.29,28.32272,-0.03271957397461023
28.1,28.230719,-0.13071861267089702
28.02,28.116234,-0.09623382568359418
28.03,28.002613,0.027386932373048012
28.01,28.037706,-0.02770637512206875
27.74,28.118893,-0.37889266967773594
27.69,27.887758,-0.19775825500488153
27.82,27.778423,0.04157669067382841
27.92,27.870058,0.04994194030761889
28.11,28.018063,0.09193740844726506
28.3,28.250559,0.04944114685058665
28.37,28.488312,-0.118311767578124
28.53,28.52779,0.002209930419923012
28.74,28.78617,-0.046169052124025
29.05,29.04916,0.0008399963378913355
29.37,29.306156,0.06384384155273537
29.34,29.471693,-0.13169303894042983
29.47,29.635794,-0.16579368591308707
29.75,29.67617,0.07382965087890625
30.1,29.999416,0.10058364868164205
30.26,30.346462,-0.08646224975585781
30.13,30.544352,-0.41435157775879006
30.05,30.132465,-0.08246536254882741
30.29,30.247692,0.04230789184570227
30.29,30.42828,-0.13827987670898523
30.24,30.076366,0.16363357543945156
30.43,30.243826,0.18617408752441378
30.55,30.486763,0.06323699951171946
30.72,30.56952,0.15047904968261605
30.69,30.512566,0.17743438720703253
30.62,30.67265,-0.05264938354492088
31.2,31.154278,0.045722198486327414
31.25,31.740694,-0.4906940460205078
31.1,30.712315,0.3876853942871108
31.47,31.046156,0.4238440704345692
32.14,31.98806,0.15194000244140682
32.74,32.40668,0.33331893920898636
32.13,32.850246,-0.7202464294433568
31.89,32.023495,-0.1334947204589838
32.09,31.733347,0.35665306091308935
32.35,32.098354,0.25164566040039205
32.29,32.360386,-0.07038589477539148
33.01,32.31907,0.6909310913085918
33.59,33.26671,0.3232916259765659
34.73,33.748703,0.9812969970703094
34.75,34.7569,-0.006900787353515625
33.94,34.52715,-0.5871492004394554
34.07,33.956455,0.11354476928710966
32.23,33.7865,-1.5564990234375031
31.83,32.08363,-0.2536296081542986
31.61,31.367863,0.2421372985839838
31.29,31.306269,-0.016268692016602415
30.84,31.037798,-0.19779792785644545
28.89,29.174408,-0.28440795898437443
27.86,28.583317,-0.7233168029785162
27.09,27.926512,-0.8365117645263673
27.51,27.31128,0.19872070312500156
28.0,27.744965,0.255035400390625
29.48,28.348879,1.1311211395263676
31.1,30.161457,0.9385429382324233
31.29,31.36119,-0.07119079589843835
30.66,31.177858,-0.5178583526611327
30.18,30.472944,-0.29294425964355497
30.15,29.951424,0.19857635498046733
29.97,29.850843,0.11915657043456918
29.98,29.72522,0.2547802734375004
29.85,29.689608,0.1603923797607436
29.81,29.626204,0.18379646301269403
29.85,29.617523,0.23247680664062642
29.86,29.6809,0.17909942626953068
29.64,29.613586,0.02641357421875057
29.56,29.515818,0.04418235778808466
29.42,29.35735,0.06265060424804858
29.4,29.243599,0.15640106201171733
29.56,29.260084,0.29991584777831903
29.65,29.367758,0.28224220275878764
29.72,29.49453,0.2254702758789051
29.68,29.509243,0.17075698852539034
29.76,29.507656,0.2523439025878922
29.96,29.533815,0.42618461608886804
30.16,29.815952,0.3440476989746095
30.19,30.098013,0.09198707580566534
30.21,30.030651,0.17934890747070398
30.12,30.104534,0.01546585083007912
30.0,29.91877,0.08123016357421875
29.91,29.839842,0.07015815734863295
29.83,29.736845,0.09315498352050611
29.82,29.655935,0.16406471252441435
29.72,29.63844,0.08156082153320199
29.63,29.517593,0.1124066162109365
29.49,29.479343,0.010656585693357812
29.36,29.281187,0.07881294250488224
29.29,29.182869,0.1071310424804679
29.22,29.079151,0.14084884643554574
29.17,29.101973,0.06802742004394702
29.08,29.046593,0.033407287597654545
28.83,28.982191,-0.1521910858154314
28.78,28.751373,0.028626708984376137
28.8,28.702723,0.09727745056152415
28.77,28.722828,0.04717208862304645
28.7,28.701246,-0.001246261596680398
28.78,28.665022,0.11497810363769645
28.75,28.7328,0.017200469970703125
28.62,28.620068,-6.759643554588024e-05
28.55,28.562521,-0.012520980834960227
28.49,28.496895,-0.006894836425782813
28.44,28.386902,0.05309814453125128
28.44,28.39869,0.04131072998047003
28.38,28.381546,-0.0015460205078134948
28.14,28.253782,-0.11378227233886662
28.21,28.072144,0.13785644531250085
28.24,28.157497,0.08250259399413906
28.35,28.13268,0.21731910705566548
28.44,28.186724,0.25327629089355597
28.47,28.285257,0.1847426605224598
28.46,28.278284,0.1817159271240243
28.45,28.307411,0.14258880615234304
28.3,28.28592,0.01408081054687571
27.88,27.730938,0.14906204223632713
27.61,27.848215,-0.23821510314941463
27.37,27.588634,-0.21863449096679588
27.25,27.31826,-0.06826019287109375
27.02,27.228306,-0.20830581665039105
26.77,27.025686,-0.25568626403808636
26.66,26.7267,-0.06669982910156236
26.7,26.498863,0.20113677978515554
26.44,26.581442,-0.14144187927245966
26.44,26.180487,0.25951332092285284
26.48,26.362373,0.11762664794921918
26.56,26.39998,0.1600194549560534
26.63,26.48985,0.14015090942382713
26.73,26.571558,0.15844200134277386
26.69,26.664661,0.025338592529298154
26.64,26.61028,0.029720916748047443
26.63,26.610191,0.019808654785155255
26.54,26.56117,-0.02117057800293054
26.46,26.474623,-0.014622726440428835
26.43,26.369299,0.06070106506347628
26.33,26.36048,-0.030479354858400143
26.37,26.218086,0.15191375732421974
26.38,26.321451,0.05854881286620994
26.38,26.263794,0.116206054687499
26.38,26.302158,0.07784164428710838
26.38,26.27998,0.10002029418945213
26.37,26.30516,0.0648394775390635
26.36,26.283092,0.07690750122070256
26.15,26.276894,-0.12689361572265767
25.89,26.092495,-0.2024949645996088
25.8,25.774914,0.025086212158203836
25.73,25.566404,0.16359565734863324
25.67,25.68129,-0.011289672851560795
25.72,25.602888,0.11711189270019418
25.51,25.621437,-0.11143707275390469
23.77,25.321358,-1.5513577270507817
24.39,23.277689,1.1123110198974615
24.21,23.961477,0.24852272033691492
23.93,24.070894,-0.1408942413330081
23.34,23.569366,-0.22936645507812514
22.75,22.695316,0.054683685302734375
22.93,22.676577,0.2534233856201169
23.15,22.82179,0.3282093048095689
23.34,23.10235,0.2376497650146483
23.15,23.214584,-0.06458435058593892
23.15,23.0679,0.08210029602050639
23.4,23.08953,0.31046905517577983
23.52,23.2504,0.26959945678710895
23.25,23.43296,-0.18296051025390625
23.27,22.942953,0.32704689025878864
23.29,23.235312,0.05468849182128821
23.25,23.24195,0.008050918579101562
22.94,22.991667,-0.05166679382324091
22.92,23.015467,-0.09546669006347486
23.08,22.955431,0.12456901550292798
23.24,23.120922,0.11907791137695156
23.1,23.198887,-0.0988868713378892
23.05,23.12656,-0.07656021118163991
23.04,23.112873,-0.07287307739257898
23.15,23.119383,0.03061714172363139
23.38,23.195858,0.18414199829101463
23.54,23.269358,0.2706423187255851
23.62,23.439804,0.1801959228515635
23.66,23.56158,0.09841934204101577
23.67,23.574715,0.09528533935547046
23.71,23.548697,0.16130348205566492
23.72,23.622902,0.09709808349609261
23.8,23.7089,0.09109954833984446
23.86,23.824104,0.03589569091796818
23.97,23.850554,0.11944648742675668
23.95,23.909578,0.04042167663574148
23.94,23.928524,0.011475982666016904
23.99,23.946682,0.04331802368163906
23.91,24.039366,-0.12936576843261705
23.84,24.071568,-0.23156753540039077
23.95,24.026064,-0.07606391906738352
24.02,24.140945,-0.12094543457031293
24.22,24.13647,0.08352920532226449
24.38,24.354727,0.025273208618163068
24.41,24.50817,-0.0981691741943358
24.68,24.60279,0.07720916748046847
24.93,24.893816,0.0361840057373044
25.11,25.12024,-0.010239257812500568
25.18,25.352566,-0.17256576538085966
25.33,25.261885,0.06811531066894361
25.39,25.533115,-0.14311538696289006
25.67,25.518312,0.1516875457763689
26.04,25.942144,0.09785560607910071
26.54,26.379665,0.16033462524413977
26.7,26.993721,-0.29372100830078196
26.93,26.950243,-0.020242996215820597
26.88,27.146772,-0.2667723846435557
26.83,27.109251,-0.2792510223388689
26.82,26.949701,-0.12970130920410128
26.85,26.975243,-0.12524261474609233
27.03,27.03327,-0.0032698822021473006
27.62,27.445513,0.17448722839355568
27.97,27.982971,-0.012971191406251137
27.8,28.010597,-0.21059722900390554
27.79,27.68764,0.10236076354980383
27.73,27.541275,0.18872497558593793
27.75,27.595592,0.15440750122070312
27.86,27.66925,0.19074951171874943
27.98,27.890612,0.08938835144043011
28.03,27.95194,0.0780594635009777
27.97,27.982914,-0.012913970947266762
27.89,27.812151,0.07784904479980526
27.65,27.744165,-0.09416542053222798
27.3,27.548368,-0.24836845397949148
26.99,27.19129,-0.2012899017334
26.7,26.864912,-0.1649120330810554
26.61,26.623646,-0.013645782470703693
26.52,26.565533,-0.0455326843261723
26.29,26.459627,-0.16962715148925867
26.21,26.218754,-0.008753814697264772
26.14,26.127619,0.012381210327149006
26.11,26.02906,0.08093963623046818
25.98,26.034672,-0.0546717834472652
25.85,25.891493,-0.041492843627928266
25.84,25.802345,0.03765472412109361
25.73,25.737898,-0.007897872924804261
25.7,25.674353,0.025647354125975852
25.63,25.67292,-0.042920227050782245
25.6,25.602503,-0.0025028228759751414
25.66,25.551847,0.10815254211425795
25.69,25.553602,0.1363977813720716
25.71,25.561817,0.14818283081054773
25.72,25.58552,0.1344802093505848
25.69,25.62174,0.06825965881347784
25.66,25.549288,0.11071220397949233
25.73,25.56194,0.1680607604980473
25.61,25.643978,-0.03397811889648494
25.46,25.561815,-0.10181526184081946
25.42,25.348911,0.07108871459961108
25.37,25.340876,0.029124374389649432
25.34,25.311665,0.028335418701171733
25.31,25.265821,0.044178543090819034
25.3,25.273123,0.026877212524414773
25.37,25.325203,0.044797058105469745
25.42,25.307087,0.11291305541992358
25.47,25.348902,0.1210982513427723
25.38,25.342041,0.037958984374999005
25.24,25.268677,-0.028676757812501563
25.22,25.204716,0.015284271240233238
25.28,25.086195,0.19380500793457145
25.24,25.098635,0.14136528015136562
25.19,25.072206,0.11779350280761847
25.2,25.022598,0.1774017333984368
25.33,25.113619,0.21638114929199048
25.41,25.197033,0.21296707153320327
25.41,25.225796,0.18420425415039077
25.5,25.231194,0.26880645751953125
25.55,25.374285,0.1757152557373054
25.53,25.373016,0.15698364257812614
25.51,25.344337,0.1656625366210953
25.6,25.35363,0.24636993408203267
25.66,25.465727,0.19427314758300795
25.56,25.467894,0.09210639953613153
25.39,25.376844,0.013155593872070881
25.43,25.175392,0.25460784912109347
25.5,25.220097,0.2799034118652344
25.57,25.38452,0.1854804229736331
25.28,25.434708,-0.15470764160156136
25.12,25.17686,-0.05686080932617088
24.97,25.108093,-0.13809326171875114
24.97,24.892612,0.07738754272460824
24.94,24.822815,0.11718505859375128
25.01,24.815296,0.19470382690429844
24.96,24.917145,0.04285522460937585
24.68,24.794832,-0.1148322296142581
24.53,24.54089,-0.010889739990233238
24.59,24.446793,0.14320739746093736
24.6,24.428589,0.17141113281250142
24.53,24.49468,0.0353195953369152
24.59,24.405226,0.18477424621582017
24.57,24.464622,0.10537750244140653
24.61,24.470476,0.13952384948730412
24.67,24.577166,0.09283439636230639
24.78,24.590622,0.18937805175781364
24.75,24.77625,-0.026250839233398438
24.77,24.85267,-0.08267066955566449
24.8,24.946442,-0.1464416503906243
24.9,24.976955,-0.0769554138183608
25.01,25.037338,-0.027338256835935937
25.13,25.172615,-0.042615051269532245
25.45,25.558374,-0.10837440490722727
25.56,25.78004,-0.22004074096679815
25.71,25.883955,-0.17395500183105383
25.81,25.923859,-0.11385864257812628
26.0,26.170408,-0.1704082489013672
26.19,26.265394,-0.07539421081542841
26.06,26.405836,-0.34583610534668097
26.13,25.973625,0.15637481689453026
26.26,26.259308,0.0006921386718765632
26.47,26.507042,-0.03704193115234489
26.83,27.05307,-0.2230700683593767
26.88,26.839647,0.04035270690917869
26.79,27.013023,-0.2230233764648446
26.76,26.721682,0.03831840515136875
26.89,26.899483,-0.009482727050780682
27.33,27.046835,0.28316505432128736
27.51,27.603575,-0.09357475280761562
27.72,27.908775,-0.1887753295898449
28.09,27.951235,0.13876518249511705
28.27,28.155148,0.1148524475097652
28.59,28.478315,0.11168464660644517
28.53,28.78718,-0.2571799468994129
28.43,28.766289,-0.33628875732421903
28.68,28.592522,0.08747833251953097
28.71,28.782175,-0.07217506408691321
28.94,28.902449,0.03755134582519659
29.21,29.188328,0.021672210693360228
30.05,29.394714,0.6552856445312507
30.32,30.552988,-0.23298805236816378
30.02,30.413843,-0.393843154907227
30.34,30.747889,-0.4078885650634767
31.55,30.777828,0.7721717834472663
30.81,31.487104,-0.677104415893556
31.05,30.943304,0.10669593811035227
31.31,31.35796,-0.047959747314454404
31.12,31.495245,-0.37524497985839744
31.15,31.344477,-0.19447669982910298
31.28,31.14698,0.1330197143554699
31.47,31.330875,0.13912460327148324
31.62,31.545715,0.074284667968751
32.14,31.847052,0.29294837951660213
31.99,32.25586,-0.26585937500000156
31.8,32.23455,-0.43455047607421804
32.0,32.050854,-0.050853729248046875
32.83,32.127243,0.7027569580078108
33.04,32.951374,0.08862594604492102
32.62,33.07562,-0.45561874389648693
32.97,32.663414,0.3065859985351551
33.21,32.88052,0.3294801330566415
33.18,33.27264,-0.09264022827148466
33.21,33.070045,0.1399545288085946
32.93,33.031715,-0.10171539306640653
32.71,33.272137,-0.562136688232421
32.83,32.878586,-0.048585815429689205
33.4,32.961567,0.43843307495117045
33.27,33.36227,-0.09227035522460625
32.8,33.17872,-0.3787185668945341
32.34,32.903584,-0.5635835266113247
32.36,32.465836,-0.10583557128906307
31.94,32.333313,-0.3933129882812487
32.01,32.061813,-0.05181335449218949
31.92,31.965744,-0.045744018554685795
32.06,31.93897,0.12102943420410384
31.96,31.939346,0.020653686523438353
32.03,31.817581,0.21241882324218864
31.6,31.725431,-0.12543144226074077
31.55,31.543549,0.0064514160156257105
31.33,31.370913,-0.04091255187988452
31.25,31.083895,0.1661052703857422
31.15,31.071064,0.07893600463867045
31.02,30.94753,0.07246925354003864
30.77,30.8388,-0.06880043029785199
30.65,30.529371,0.12062873840331889
30.53,30.404707,0.12529304504394645
30.43,30.336693,0.09330718994140597
30.29,30.234438,0.055562057495116335
30.18,30.101748,0.0782524871826169
30.12,29.903635,0.21636497497558693
30.09,29.932833,0.15716728210449205
29.98,29.896305,0.0836949157714848
30.0,29.790293,0.20970726013183594
29.78,29.858252,-0.0782515716552723
29.47,29.57876,-0.1087601470947277
29.31,29.307955,0.0020452117919909085
29.14,29.211332,-0.07133232116699162
29.09,29.067335,0.02266487121582017
29.11,28.975973,0.1340268707275385
28.94,29.035305,-0.0953050231933581
28.82,28.88824,-0.06824081420898409
28.83,28.74303,0.08696945190429517
28.79,28.705994,0.08400634765624915
28.67,28.7073,-0.03730018615722486
28.55,28.630804,-0.08080406188964773
28.44,28.50474,-0.06473976135253778
28.46,28.363686,0.0963143920898446
28.45,28.349941,0.10005874633788991
28.26,28.340422,-0.08042167663574062
28.2,28.126987,0.07301254272460866
28.14,28.108393,0.031607284545899006
28.0,28.005585,-0.005584716796875
28.01,27.933628,0.07637191772461094
27.85,27.918333,-0.06833305358886577
27.82,27.825794,-0.005794219970702841
27.87,27.766048,0.10395156860351662
27.81,27.80641,0.0035901641845690335
27.73,27.684938,0.045061569213867614
27.62,27.614243,0.005757446289063495
27.5,27.50114,-0.001140594482421875
27.34,27.429901,-0.08990112304687514
27.38,27.237085,0.14291465759277244
27.29,27.250717,0.03928283691406165
27.2,27.19233,0.0076705932617180395
27.17,27.164932,0.005067749023439205
27.18,27.066353,0.11364715576171847
27.2,27.097486,0.1025135040283196
27.14,27.199795,-0.05979476928710881
