actual,predicted,residual
106.4827,101.99054,4.492160449218744
82.88388,81.93089,0.9529870556640674
61.17672,64.11955,-2.9428326123046844
44.49604,43.402843,1.0931965246582038
29.78466,31.506102,-1.7214416082763684
15.13874,18.550098,-3.411358419189453
2.748934,6.0340357,-3.2851016826782224
-3.162967,1.4200116,-4.582978639595032
-6.289155,-3.6898415,-2.5993134911346436
-7.454211,-5.641153,-1.813058141265869
-7.196375,-6.3182664,-0.8781086082458494
-6.850227,-6.303689,-0.5465379970092776
-6.747303,-5.9904733,-0.7568297295837398
-6.549475,-5.758108,-0.7913668609619142
-6.967604,-5.7544694,-1.2131346053161618
-6.853683,-6.035178,-0.8185048154907228
-6.617247,-5.6998725,-0.9173745062561034
-5.999951,-5.6998725,-0.30007850625610377
-5.994042,-5.519226,-0.4748159257812503
-6.147884,-5.519226,-0.6286579257812503
-6.384686,-5.547975,-0.8367109366760257
-6.33305,-5.726043,-0.6070067756652833
-6.028536,-5.545397,-0.4831391951904296
-6.0461,-5.545397,-0.5007031951904297
-5.91895,-5.545397,-0.3735531951904294
-6.155488,-5.545397,-0.6100911951904298
-6.137871,-5.795215,-0.3426558701477047
-6.435745,-5.7701907,-0.6655542842102049
-6.556752,-5.933384,-0.6233680583496097
-6.732784,-5.933384,-0.799400058349609
-7.46525,-5.933384,-1.5318660583496095
-7.569434,-6.249016,-1.3204181918945315
-7.350998,-6.249016,-1.101982191894531
-7.184365,-6.2932725,-0.8910925047302243
-6.786065,-6.060907,-0.7251581129455564
-7.242262,-6.0086265,-1.2336355389709475
-7.150602,-6.29931,-0.8512917926330568
-7.18109,-6.3043294,-0.8767606047058107
-7.726634,-6.3043294,-1.4223046047058103
-7.707869,-6.3043294,-1.4035396047058102
-7.707828,-6.3043294,-1.4034986047058107
-7.272259,-6.313176,-0.959082844909668
-7.211519,-6.0808105,-1.130708453125
-6.87168,-6.0808105,-0.7908694531249996
-6.690747,-5.679369,-1.0113780272216797
-6.547584,-5.679369,-0.8682150272216793
-6.095492,-5.679369,-0.4161230272216798
-6.334248,-5.4987226,-0.8355254467468258
-5.780096,-5.609481,-0.17061514215087925
-6.006929,-5.431884,-0.5750451880493168
-6.802411,-5.586949,-1.2154621283874514
-6.572311,-6.0224924,-0.5498185912475586
-6.983637,-5.7901273,-1.1935097226257323
-6.01603,-6.0224924,0.00646240875244164
-6.591865,-5.609481,-0.9823841421508792
-6.896954,-6.0224924,-0.8744615912475586
-6.60719,-6.0224924,-0.5846975912475587
-6.914457,-5.754736,-1.1597210533447262
-7.01321,-5.754736,-1.2584740533447265
-6.698917,-6.045419,-0.6534977838439939
-6.457307,-5.754736,-0.7025710533447267
-6.165761,-5.754736,-0.4110250533447264
-6.374386,-5.5966215,-0.7777644866333011
-6.340697,-5.754736,-0.5859610533447261
-6.17042,-5.5740895,-0.5963304728698731
-5.53848,-5.1429105,-0.39556951950073227
-2.798705,-4.6919947,1.8932896670532227
3.48765,-1.7207488,5.208398782157898
15.03483,8.817014,6.217816259460449
27.96731,25.777391,2.189918566284181
42.50908,40.25822,2.2508593273925754
56.7338,55.693798,1.0400019348144554
72.45031,76.108574,-3.658263913574217
110.5472,98.48417,12.063030993652347
136.6696,139.05162,-2.382020483398435
165.6425,165.0436,0.59890563964845
197.8927,197.12347,0.7692258789062407
229.1219,225.42006,3.7018407958984483
262.1854,265.52936,-3.3439579101562344
293.7566,298.69098,-4.934379003906258
327.1148,323.94843,3.1663747070312525
359.0308,357.46252,1.5682755859374993
391.0973,384.78473,6.312570996093768
422.2889,420.1012,2.1877037109375124
451.1966,454.19485,-2.9982547363281356
478.8575,485.15616,-6.298658447265609
504.8998,511.261,-6.3611863281249725
523.9756,534.3695,-10.393906835937514
554.1287,556.2465,-2.1178209960937693
595.0519,590.4383,4.613606542968796
618.575,617.4366,1.1384155273437955
634.5261,636.4682,-1.9421006835937078
687.0655,658.0331,29.032418945312543
703.7662,711.1672,-7.400975292968724
711.4324,719.0828,-7.65042470703122
752.5742,740.94135,11.632854785156269
745.1724,773.925,-28.75258779296871
760.9174,774.4379,-13.520527246093707
800.4692,788.5514,11.9178083984375
825.1308,812.51544,12.615358105468772
826.4829,830.61786,-4.134958886718778
856.6153,835.8454,20.769902050781297
654.4677,862.5177,-208.05000019531246
809.8821,731.33276,78.54933632812504
888.9873,834.68524,54.302058300781255
922.0385,854.7872,67.25132958984375
897.0233,893.9603,3.0629728515624493
719.1684,851.8441,-132.67571621093748
912.707,809.14923,103.55776904296874
794.2887,853.38165,-59.0929528320313
901.83,820.5381,81.29191406250004
850.3438,861.7883,-11.444530078125013
865.2828,825.03253,40.2502682617187
860.6641,854.5811,6.082984277343712
865.2366,823.1242,42.1123934570312
866.1114,839.78674,26.324656835937503
874.1417,844.66113,29.480567187500014
864.1656,836.3426,27.82300966796879
840.9282,835.11755,5.810646289062447
832.7383,797.0247,35.71358076171873
804.5287,799.3412,5.187513476562458
780.7204,769.1307,11.58972373046879
746.7738,742.08057,4.693233593750051
748.248,718.43195,29.816054199218797
717.9119,714.5486,3.363316015624946
675.8401,674.8177,1.0224120117187567
653.6683,632.8534,20.814906445312545
638.1555,614.5155,23.63999707031246
611.8671,601.108,10.7591288085938
572.565,571.1504,1.4146093750000546
550.5245,534.19824,16.32625781249999
518.3435,510.61115,7.732354980468699
479.2009,481.27905,-2.07815273437501
457.1057,436.8686,20.237108691406263
417.9326,420.02582,-2.0932178710937706
375.1115,385.78192,-10.670421386718772
338.4864,333.4756,5.010814062500003
309.497,308.3047,1.192312500000014
274.4171,271.0673,3.34980874023438
234.3753,234.37238,0.002924511718759959
203.986,199.26994,4.7160567626953025
176.2964,170.77084,5.5255564941406305
147.6422,143.1276,4.5146060058593775
119.4538,112.89225,6.561549938964845
94.06407,89.96896,4.095106376953126
74.21434,69.8972,4.31713846191407
55.58307,57.018723,-1.4356525341796882
36.14051,39.44005,-3.2995382177734385
21.09135,22.450943,-1.359592993164064
7.755251,8.903883,-1.1486319803466793
-0.7613209,2.818873,-3.5801938286193846
-6.070286,-0.13453563,-5.935750374423027
-7.934505,-5.341221,-2.593284144287109
-8.275035,-6.498601,-1.7764340402221688
-8.303945,-6.4869547,-1.8169903109741217
-7.892758,-6.126592,-1.7661658407287595
-7.510797,-6.070627,-1.440169787475586
-7.17563,-6.318414,-0.8572157887268066
-7.559297,-6.318414,-1.2408827887268066
-7.338953,-6.318414,-1.0205387887268067
-7.040348,-6.243795,-0.7965530819396971
-5.61616,-6.138882,0.5227221601867678
-4.738783,-5.210058,0.4712752122802737
-4.3562,-4.295465,-0.060735007476806935
-4.463812,-4.0738554,-0.3899565999145507
-5.414656,-4.1330047,-1.281651334625244
-4.729778,-5.1834397,0.4536617315979008
-4.115238,-4.4017706,0.2865325917358401
-4.007986,-4.0264273,0.018441268981933767
-4.726799,-4.0264273,-0.7003717310180662
-4.945514,-4.3919683,-0.553545749725342
-4.410112,-4.668539,0.2584270472412111
-4.375982,-4.285177,-0.09080476916503866
-5.087042,-4.285177,-0.8018647691650393
-5.195279,-5.124399,-0.07087981481933614
-5.442082,-5.134468,-0.30761392138671884
-6.068786,-5.4325943,-0.636191700683594
-6.822247,-5.81221,-1.0100369169921875
-7.22749,-5.9964747,-1.2310152571105961
-7.970041,-6.293196,-1.6768447986755373
-7.722413,-6.293196,-1.4292167986755375
-6.835967,-6.2874613,-0.5485057191772462
-6.511832,-5.653654,-0.8581779014892579
-6.143146,-5.681921,-0.46122499475097634
-6.092625,-5.4730077,-0.6196173210144043
-6.806501,-5.5056562,-1.3008447576293944
-7.310385,-6.029426,-1.280958902130127
-7.335895,-6.32011,-1.0157851557922362
-7.241271,-6.265513,-0.975758056732178
-7.206568,-6.0331473,-1.1734206649475096
-6.878976,-6.265513,-0.6134630567321775
-6.999732,-5.974829,-1.0249028030700682
-7.153558,-5.974829,-1.1787288030700687
-7.714159,-6.265513,-1.4486460567321782
-7.211746,-6.265513,-0.9462330567321775
-6.681568,-6.0331473,-0.6484206649475102
-6.020176,-5.732106,-0.28806979119873066
-7.30232,-5.801278,-1.5010418856811523
-7.363593,-6.2932777,-1.0703152595214842
-6.788529,-6.060912,-0.727616867736816
-6.976385,-5.770229,-1.2061561372375484
-6.869704,-5.770229,-1.0994751372375484
-6.601314,-5.785108,-0.8162059105529789
-6.228879,-5.67435,-0.5545292151489258
-6.128719,-5.24298,-0.8857389966430667
-6.132554,-5.24298,-0.8895739966430662
-6.189123,-5.24298,-0.9461429966430668
-6.199772,-5.4937034,-0.7060686346740725
-6.491243,-5.6044617,-0.8867813300781249
-5.668838,-5.2939224,-0.3749155756835938
-4.214444,-4.5048866,0.2904426271972653
0.1976531,-2.8859365,3.083589598641968
9.56559,0.55284214,9.012747859802246
18.36264,19.860472,-1.4978317254638682
31.68175,29.576834,2.104916275024415
43.93503,45.2453,-1.3102702929687524
55.63257,60.33906,-4.706491737060546
83.57903,76.171745,7.407284699707034
114.1055,115.14464,-1.0391380615234311
136.4709,145.38773,-8.916825830078125
168.5291,160.37195,8.1571517578125
213.8768,198.10298,15.77381843261719
213.7008,248.78714,-35.08633989257814
283.9401,243.99356,39.94653920898435
292.8321,321.54596,-28.713859472656225
318.9788,314.41928,4.559518994140603
232.1547,340.4515,-108.29680756835938
324.0179,270.20776,53.810136328125
367.4109,362.24496,5.1659354003906515
188.9287,384.62228,-195.69358393554688
199.873,212.8488,-12.975800659179697
238.1241,237.91263,0.21147182617187354
219.4978,294.40698,-74.90918242187499
143.3024,249.33064,-106.0282427001953
172.1974,165.54163,6.655774023437488
406.7626,212.74599,194.01661306152346
576.5704,508.42142,68.14898276367182
214.8671,599.5962,-384.72909140625
232.0553,330.17004,-98.11474394531251
623.0616,427.27008,195.79151943359375
751.0641,693.0873,57.97681972656255
760.5395,600.8895,159.64997363281248
369.9455,712.87787,-342.93236865234377
268.2266,521.2803,-253.05367343749998
405.4961,401.741,3.7551026855468876
425.0251,553.1803,-128.1551978515625
373.3447,508.29385,-134.94915375976564
655.1474,417.59277,237.55462656249995
791.075,704.7952,86.2797729492188
906.2571,722.6139,183.64320839843754
596.4359,798.5171,-202.08118984375005
441.686,635.5843,-193.89828955078127
270.0473,599.1829,-329.13562236328124
170.5823,519.1642,-348.58188457031247
84.3487,163.02115,-78.67244868164063
73.25625,106.0527,-32.79644622802735
56.16073,82.34665,-26.185919169921874
34.28883,59.680286,-25.391456407470706
61.02443,27.474184,33.55024596374512
111.0309,77.64931,33.38159274902344
175.1367,143.61975,31.51694902343749
253.4422,257.11346,-3.671264355468736
394.8338,318.176,76.65780512695312
914.9556,466.6609,448.294711328125
841.5378,813.0466,28.491230175781197
599.8865,741.0799,-141.1933950195313
293.5101,584.9514,-291.441316015625
205.0849,437.4234,-232.33850087890625
156.659,287.29202,-130.63302270507813
136.5974,165.01788,-28.420483300781257
129.0273,140.29503,-11.26772868652344
127.7768,128.7885,-1.0116979248046931
129.6705,129.54181,0.1286909179687541
135.4679,130.99223,4.4756667236327985
130.9738,143.28896,-12.315155688476551
128.6919,119.43442,9.257482275390629
132.1863,119.8478,12.338498791503895
139.5339,130.02495,9.508951879882801
143.0308,139.39746,3.6333390624999993
146.6571,137.39616,9.260936059570327
155.5036,142.14354,13.360060571289068
163.808,142.81825,20.98974743652343
166.7675,142.70715,24.060346679687513
174.546,150.27849,24.267511840820305
200.3271,158.22943,42.09766884765625
219.8839,184.5921,35.29179794921876
202.9468,192.06264,10.884162670898434
177.8934,169.63686,8.256543920898451
147.7983,146.63168,1.1666166503906368
116.7946,113.704765,3.089834680175784
90.39074,86.89122,3.4995199072265564
66.63737,69.01808,-2.3807116650390583
46.8509,45.675926,1.1749737915039091
30.87003,30.060389,0.8096414349365233
17.8334,17.390038,0.4433624633789073
8.114488,8.348188,-0.233700400268555
0.7333292,2.840176,-2.1068469054992676
-1.390413,0.43853948,-1.8289524752025603
-1.219724,-1.3895665,0.16984254071807858
-0.9347941,-0.7521093,-0.18268481083068844
-0.8602819,-0.56170905,-0.2985728536361695
-0.9444749,-0.49511984,-0.4493550600933075
-1.090598,-0.56170905,-0.5288889536361694
-0.7857852,-0.56170905,-0.2240761536361694
-0.7214866,-0.3037109,-0.41777569230232237
-0.5405487,-0.26354554,-0.27700315704460143
0.01924109,-0.1470577,0.16629878717693328
-0.2735842,0.02772198,-0.301306180586648
-0.5688022,0.017364347,-0.5861665473535776
-0.717308,-0.20748146,-0.5098265412168502
-0.5687952,-0.2925806,-0.2762145954467773
-0.3806037,-0.20261736,-0.1779863378583908
-0.372191,-0.06532588,-0.30686512143945693
-0.5760192,-0.02106904,-0.5549501594780206
-0.7155165,-0.15836056,-0.557155944231987
-0.3535522,-0.26320273,-0.09034947315902708
-0.09199583,0.04238832,-0.13438414996917725
0.115445,0.04238832,0.07305668003082276
0.2290867,0.04238832,0.18669838003082276
0.008417947,0.04238832,-0.033970372969177244
-0.05411718,0.04238832,-0.09650549996917725
-0.2982351,-0.01193717,-0.28629792971054313
-3.10391,0.048476815,-3.152386815223694
-1.772152,-2.107824,0.3356720871429444
-0.789001,-1.2236075,0.4346065401306153
-0.4949497,-0.34131402,-0.15363568222732543
-0.3590587,-0.20095567,-0.15810302594776154
-0.3554669,-0.08456344,-0.27090345842542646
0.007820904,-0.06203176,0.06985266481180573
0.166015,-0.070878215,0.23689321513414383
0.249625,-0.0911542,0.34077920281887053
-0.3530772,-0.13129221,-0.2217849909708023
-0.1636083,0.25037932,-0.4139876239593506
0.1491762,-0.070878215,0.22005441513414384
0.2514329,-0.070878215,0.32231111513414384
0.2706806,-0.070878215,0.3415588151341438
0.3548926,-0.13129221,0.4861848090291977
0.3621092,-0.030587897,0.3926970967046738
0.6628661,0.029826095,0.6330400046722651
0.1497765,1.0185065,-0.8687300269470215
-0.3488804,-0.13129221,-0.2175881909708023
-0.2153427,-0.13129221,-0.0840504909708023
-0.0204513,-0.13129221,0.11084090902919769
-0.003007401,-0.13129221,0.1282848080291977
0.3573003,0.25037932,0.10692097604064943
0.3145959,0.35108328,-0.036487378656005875
0.07158087,0.25037932,-0.17879845395935057
0.1425608,-0.070878215,0.21343901513414382
0.01624121,-0.070878215,0.08711942513414384
-0.02165506,-0.070878215,0.049223155134143826
-0.0451137,-0.070878215,0.02576451513414383
-0.3609145,-0.13129221,-0.22962229097080233
-0.3699361,-0.13129221,-0.2386438909708023
0.03308654,0.39107162,-0.357985077603302
0.3578711,1.09876,-0.7408889088119507
0.1598536,1.9719973,-1.8121436610473634
-0.118124,0.43038672,-0.5485107220878601
-0.5091587,0.43038672,-0.9395454220878601
-1.291603,0.4049807,-1.6965836892871857
0.5034708,1.5119061,-1.0084353470031737
0.272536,1.6855665,-1.4130305445327758
-0.01795087,1.2342956,-1.2522464766131591
-0.5397176,1.1795347,-1.7192522736907958
-0.2209715,1.2341901,-1.4551616063919068
0.5690417,1.2371702,-0.6681285194213867
0.7178388,2.941974,-2.224135124636841
0.7185225,4.253995,-3.535472441711426
0.4405256,4.09669,-3.6561645779174805
0.7781288,2.3236716,-1.545542779360962
0.8550753,3.538382,-2.683306753375244
0.4312316,3.4630148,-3.031783241079712
0.09373162,2.5960178,-2.5022862175244143
0.6392529,2.0547633,-1.4155104171081543
0.7517117,2.5936947,-1.8419829868896485
-0.02345638,3.653337,-3.676793381800537
0.4718983,1.6528158,-1.1809175187866212
2.924238,2.9776895,-0.05345150462341319
3.124894,6.955907,-3.831012867980957
3.658736,7.2542343,-3.5954983139648435
5.6354,8.224296,-2.5888956161499026
5.526644,11.237839,-5.711194745117187
4.020689,11.237839,-7.2171497451171875
7.077448,7.891991,-0.8145431384582515
8.426011,11.074486,-2.648474778808593
7.71692,13.603458,-5.886538404541016
13.43279,13.832787,-0.3999965600585931
12.63347,20.592655,-7.959185181884765
8.980199,21.143658,-12.163458684326171
12.03049,13.907944,-1.8774537255859371
22.67497,19.195953,3.4790166308593733
24.90064,32.085888,-7.185247908935548
28.4818,36.879784,-8.397983630371094
31.10827,41.230537,-10.12226741455078
21.71623,40.880962,-19.164732371826172
25.12247,30.251472,-5.129002473144531
52.17221,36.487427,15.6847832421875
94.91704,75.136765,19.780275473632813
137.841,128.8557,8.98530236816407
169.3931,184.96335,-15.570248388671871
137.6478,204.45534,-66.80753752441407
143.8062,149.1097,-5.303495434570323
141.3758,162.35365,-20.977852954101564
143.1986,160.74988,-17.5512779296875
178.7453,161.65367,17.09162873535155
216.7115,211.07133,5.640165161132813
212.1007,247.19148,-35.09078254394532
161.6655,236.37532,-74.7098204345703
208.8411,165.35638,43.48471572265626
248.0638,240.48994,7.573855541992174
333.5879,265.44717,68.14072592773437
424.4341,354.47595,69.9581478515625
520.791,441.23526,79.55573999023443
429.2899,555.08044,-125.79054433593751
385.0261,357.95905,27.067054589843735
343.4407,374.138,-30.697300488281257
286.7565,321.60294,-34.84643579101561
280.2758,257.8071,22.46870161132813
265.5479,276.06503,-10.517132958984348
393.8171,262.17935,131.63774819335936
524.7496,380.1354,144.61419350585936
470.0602,447.1725,22.88771464843751
225.5812,416.8804,-191.29920161132813
137.1623,214.45529,-77.29299174804689
117.5667,127.85201,-10.285312634277346
121.9954,106.24248,15.752922583007816
152.555,116.16551,36.38948791503907
184.6105,146.66757,37.94292797851563
136.1827,170.91466,-34.731957592773426
99.23341,112.972595,-13.739185214843744
68.80936,78.97474,-10.165379074707033
84.92445,51.76064,33.163810809326165
48.40382,73.687775,-25.283954658203122
16.0464,29.64201,-13.595609735107423
27.5979,5.6307735,21.967126455688476
17.34302,14.082156,3.26086381866455
10.52535,7.346392,3.178957845306396
2.728991,4.022922,-1.2939310390319823
1.153865,0.8175264,0.336338599910736
-0.01447628,-0.07693035,0.06245407155534744
-0.254395,-1.0206752,0.7662801823425294
-0.3608468,-1.4130723,1.0522255476409912
-0.3608529,-1.4130723,1.0522194476409912
-0.3596742,-1.4130723,1.0533981476409913
-0.3260088,-1.2455068,0.919497963458252
-0.3398501,-1.2455068,0.9056566634582519
-0.3608918,-1.2455068,0.884614963458252
-0.360893,-1.7568845,1.3959914556808473
-0.3013526,-1.7568845,1.4555318556808472
-0.1888701,-1.8629547,1.6740846357559205
-0.2736856,-1.8629547,1.5892691357559205
-0.2911283,-1.8629547,1.5718264357559204
-0.3602919,-1.7568845,1.3965925556808472
-0.358497,-1.7568845,1.398387455680847
-0.1852713,-1.7568845,1.5716131556808473
-0.2436265,-1.8531525,1.6095260135040284
-0.2195619,-1.8629547,1.6433928357559204
-0.3446815,-1.734223,1.3895415081558227
-0.2279913,-1.734223,1.5062317081558227
-0.1191088,-1.734223,1.6151142081558227
-0.1179036,-1.734223,1.6163194081558228
0.228591,-1.734223,1.9628140081558227
-0.1768547,-1.7442917,1.5674369631698608
-0.2334027,-1.7442917,1.5108889631698608
-0.1094837,-1.7442917,1.6348079631698609
-0.3350689,-1.7442917,1.4092227631698608
-0.1985155,-1.7442917,1.5457761631698608
-0.04451673,-1.7442917,1.6997749331698608
0.1010659,-1.7503289,1.8513947984298706
-0.2472452,-1.6657554,1.4185101911209106
0.2382126,-1.6657554,1.9039679911209106
0.3609195,-1.6657554,2.0266748911209107
0.2472328,-1.460109,1.707341795437622
0.2532509,-1.6657554,1.9190062911209107
0.3104025,-1.6746018,1.9850042932891845
0.3609316,-1.6746018,2.0355333932891844
0.3585252,-1.4464238,1.8049489689971923
0.04090482,-1.1229284,1.1638332009661865
-0.2965626,-1.6520702,1.3555075646804808
-0.359721,-1.7366437,1.376922671989441
-0.2893417,-1.7495029,1.4601611972625732
-0.003609136,-1.7495029,1.7458937612625733
-0.07639727,-1.7366437,1.660246401989441
-0.3302544,-1.7366437,1.4063892719894409
-0.3952121,-1.7591753,1.3639632005981446
-0.7164447,-1.7984904,1.0820457050827026
-0.6821601,-2.166929,1.4847689065765381
-0.3669546,-1.4786243,1.1116697438720702
-0.3513239,-0.6924571,0.3411331798873901
-0.3074146,-0.65314174,0.34572713698425295
-0.3188557,-1.1879531,0.8690974145095824
0.03369034,-1.1879531,1.2216434545095824
-0.1094938,-1.1654215,1.0559276859008788
-0.3609678,-1.1654215,0.8044536859008788
-0.2538816,-0.6306101,0.37672850837554933
0.01263422,-0.5650773,0.5777115248400879
-0.07640775,-0.5650773,0.4886695548400879
-0.2340378,-0.5650773,0.33103950484008793
0.8615603,-0.11328738,0.9748476818278312
1.461855,1.9931811,-0.5313261094284059
2.910356,4.505841,-1.59548477835083
10.48723,6.115582,4.37164801071167
14.74089,18.86927,-4.128380324707031
28.35136,24.387146,3.9642140039062497
35.85532,43.135963,-7.280643439941407
37.57439,49.58839,-12.014000350341796
35.15751,49.815777,-14.65826682495117
42.03106,45.34132,-3.3102600378418003
95.56802,54.918884,40.649135722656254
125.1876,140.43965,-15.25205148925781
139.6239,151.53094,-11.907044824218758
142.0232,165.1712,-23.148003613281247
186.0602,165.26883,20.791370654296884
165.3908,224.77446,-59.383659838867175
164.2172,191.53426,-27.31705598144532
77.06021,180.7972,-103.73698543457031
121.9753,84.86406,37.11124055175782
136.8536,154.44908,-17.595481420898437
351.7952,156.89426,194.90094340820315
200.3275,387.61133,-187.283828125
177.4162,215.09995,-37.68374506835937
138.5457,186.41884,-47.87313850097655
193.4663,178.11934,15.346961010742177
223.0007,228.83836,-5.837663647460943
298.1555,253.4456,44.70989758300783
383.1765,335.52097,47.6555344238281
376.0394,423.99475,-47.9553509765625
354.2154,387.02267,-32.80727456054689
406.7551,386.6699,20.085208642578152
390.6477,457.84402,-67.19632465820314
346.665,430.43466,-83.76966186523435
298.8071,390.46347,-91.65637045898438
265.8084,333.46222,-67.65381923828124
311.7121,283.43365,28.27844521484377
386.5309,369.1525,17.37840366210935
366.2766,448.37775,-82.10114658203128
572.5067,410.96497,161.54173417968752
443.4536,658.0371,-214.583509375
814.9014,499.873,315.0284141601562
848.7625,755.11774,93.6447631835938
708.0457,751.21185,-43.16615302734374
462.2383,716.25494,-254.01664384765627
562.9717,548.44476,14.526936816406305
607.9986,677.93134,-69.93273544921874
529.7636,633.0327,-103.26911484375
434.1103,570.2769,-136.16661650390625
394.7733,461.04956,-66.276260546875
398.1743,451.9434,-53.76908989257811
439.3126,443.93527,-4.6226722167969
437.258,483.9568,-46.69878710937502
560.119,468.59314,91.52586035156253
662.7475,595.5801,67.16742187499995
753.8113,606.2002,147.61110468749996
900.4507,645.3731,255.07759208984373
